ENGINESIZE,CO2EMISSIONS,CYLINDERS,FUELCONSUMPTION_COMB
2.5,202,4,8.8
3.5,255,6,11.1
2.5,191,4,8.3
2.5,198,4,8.6
1.8,161,4,7
1.8,179,4,7.8
5.6,359,8,15.6
5.6,398,8,17.3
1.6,152,4,6.6
1.6,177,4,7.7
4,327,6,14.2
4,315,6,13.7
3.4,232,6,10.1
3.4,246,6,10.7
3.4,237,6,10.3
3.4,246,6,10.7
3.4,242,6,10.5
3.4,253,6,11
3.8,248,6,10.8
3.8,253,6,11
3.8,253,6,11
3.8,258,6,11.2
3.4,232,6,10.1
3.4,246,6,10.7
3.8,244,6,10.6
3.8,248,6,10.8
3.8,246,6,10.7
3.8,251,6,10.9
3.8,322,6,14
3.8,274,6,11.9
3.8,274,6,11.9
3.8,274,6,11.9
3.8,274,6,11.9
2.7,212,6,9.2
2.7,228,6,9.9
3.4,225,6,9.8
3.4,239,6,10.4
3.6,276,6,12
3.6,313,6,13.6
3,281,6,10.4
4.8,320,8,13.9
4.8,299,8,13
3,251,6,10.9
4.8,315,8,13.7
2.7,212,6,9.2
2.7,228,6,9.9
3.4,225,6,9.8
3.4,239,6,10.4
3.6,251,6,10.9
3.6,255,6,11.1
3,260,6,11.3
3,264,6,11.5
4.8,292,8,12.7
3,260,6,11.3
4.8,294,8,12.8
4.8,297,8,12.9
5.7,340,8,14.8
5.7,313,8,13.6
5.7,354,8,15.4
5.7,324,8,14.1
3,286,6,10.6
3.6,290,6,12.6
3.6,285,6,17.8
3,275,6,10.2
3.6,274,6,11.9
3.6,269,6,16.8
3.6,260,6,11.3
3.6,262,6,11.4
3.6,254,6,15.9
6.6,368,12,16
6.6,368,12,16
6.7,393,12,17.1
6.7,393,12,17.1
6.7,393,12,17.1
6.7,393,12,17.1
6.6,359,12,15.6
2,193,4,8.4
2,218,4,9.5
1.3,143,4,6.2
2.5,207,4,9
2.5,207,4,9
2.4,228,4,9.9
2.4,228,4,9.9
1.8,184,4,8
1.8,182,4,7.9
1,147,3,6.4
1,147,3,6.4
8.4,389,10,16.9
8.4,389,10,16.9
2,196,4,8.5
2,221,4,9.6
2,218,4,9.5
2.5,198,4,8.6
2.5,223,4,9.7
2,179,4,7.8
2,196,4,8.5
2.5,258,4,11.2
2.5,288,4,12.5
2,179,4,7.8
2,196,4,8.5
2.5,258,4,11.2
2.5,288,4,12.5
2.5,198,4,8.6
2.5,228,4,9.9
3.6,267,6,11.6
2.5,207,4,9
2.5,225,4,9.8
3.6,269,6,11.7
3.6,301,6,13.1
2,196,4,8.5
2,212,4,9.2
2,177,4,7.7
4,297,6,12.9
4,297,6,12.9
3.5,221,6,9.6
2.5,189,4,8.2
3.5,221,6,9.6
2.5,131,4,5.7
2.5,138,4,6
1.8,177,4,7.7
1.8,168,4,7.3
1.8,163,4,7.1
1.8,170,4,7.4
1.8,156,4,6.8
1.8,159,4,6.9
1.8,196,4,8.5
1.8,189,4,8.2
4,297,6,12.9
4,320,6,13.9
2.7,237,4,10.3
3.5,258,6,11.2
3.5,264,6,11.5
3.5,191,6,8.3
3.5,189,6,8.2
1.8,110,4,4.8
1.5,108,4,4.7
1.8,126,4,5.5
2.5,205,4,8.9
2.5,216,4,9.4
2.5,218,4,9.5
5.7,384,8,16.7
3.5,260,6,11.3
3.5,285,6,12.4
2.7,251,4,10.9
2.7,235,4,10.2
4,301,6,13.1
2.7,274,4,11.9
2.7,271,4,11.8
4,306,6,13.3
4,322,6,14
4,310,6,13.5
4.6,329,8,14.3
5.7,356,8,15.5
4.6,347,8,15.1
5.7,373,8,16.2
2.7,230,4,10
3.5,253,6,11
2.7,235,4,10.2
3.5,260,6,11.3
1.5,168,4,7.3
1.5,163,4,7.1
1.8,196,4,8.5
1.8,200,4,8.7
2,209,4,9.1
2,216,4,9.4
2.5,225,5,9.8
2.5,221,5,9.6
1.8,200,4,8.7
2,214,4,9.3
2,216,4,9.4
2.5,232,5,10.1
2,197,4,7.3
2,197,4,7.3
2,223,4,9.7
2,225,4,9.8
3.6,283,6,12.3
2,221,4,9.6
2.5,218,5,9.5
2.5,216,5,9.4
2,194,4,7.2
2,186,4,6.9
1.8,189,4,8.2
1.8,189,4,8.2
2,216,4,9.4
2,207,4,9
2,207,4,9
2,212,4,9.2
2,186,4,6.9
2,186,4,6.9
1.4,124,4,5.4
1.8,198,4,8.6
1.8,198,4,8.6
2.5,223,5,9.7
2.5,225,5,9.8
3.6,248,6,10.8
2,192,4,7.1
2,184,4,6.8
3.6,278,6,12.1
2,246,4,10.7
2,267,4,11.6
2,246,4,10.7
3.6,281,6,12.2
3,281,6,10.4
2.5,223,5,9.7
2.5,232,5,10.1
3,264,6,11.5
3.2,235,6,10.2
3,264,6,11.5
3.2,258,6,11.2
3,271,6,11.8
3.2,264,6,11.5
3,271,6,11.8
3.2,260,6,11.3
3.2,294,6,12.8
